reviewer_score,id
6.6839999999999975,366744
9.743000000000006,7629
9.313000000000006,387083
9.197000000000005,286624
9.095999999999998,495237
8.390999999999993,415843
9.705000000000002,28335
8.144,60553
7.955000000000004,102465
9.216999999999999,31515
8.806999999999999,361838
7.461,381250
9.309000000000005,205792
8.71566666666667,417857
8.762,23015
8.207000000000003,393879
9.567333333333345,236377
8.417999999999996,7061
9.076,390986
8.895,268254
6.974000000000001,499128
8.492999999999999,342361
9.706000000000008,218476
8.003,169265
7.237999999999997,200718
9.685666666666675,451730
7.371000000000002,279145
6.501,157905
8.844999999999992,210820
9.276600000000004,285664
8.348000000000006,507388
7.516000000000002,41280
9.726000000000003,54048
9.781400000000003,50466
8.736000000000002,116446
7.480000000000002,34465
8.511999999999999,226333
8.783999999999999,152909
8.331999999999995,225131
8.521500000000003,231038
9.327999999999998,128154
9.483000000000008,327587
8.331,190551
7.464000000000003,253919
5.789000000000002,443575
8.30086666666666,512773
7.743000000000002,505689
8.817999999999998,438128
8.829666666666668,438944
8.952,478292
8.593999999999996,453391
9.468000000000002,185206
8.805999999999992,281962
8.599,135828
9.5415,291821
8.815000000000001,177547
9.347899999999996,306286
6.233333333333333,186967
7.756000000000001,318188
9.089000000000004,379773
9.110000000000001,226899
8.066999999999997,33707
7.674000000000003,115806
8.790000000000001,143689
9.087,177834
9.277000000000005,511355
8.730999999999996,456027
9.218000000000004,393617
7.534,156448
9.120000000000005,420930
7.485999999999999,369882
9.124000000000011,244432
6.8110000000000035,498093
8.790000000000003,317100
8.595000000000006,513226
8.039333333333332,477616
5.771999999999999,378612
9.061,230726
9.413,239571
7.7130000000000045,215529
8.992000000000003,290695
9.39,510982
8.6,159167
8.261,333903
7.081999999999999,152670
8.637999999999995,230745
6.900999999999995,165747
7.829999999999992,180364
7.670999999999998,204773
8.519,31506
7.782999999999999,453454
7.407999999999999,502544
7.114999999999998,307459
8.894,459619
7.831999999999997,471705
7.581999999999997,352988
8.824000000000002,81482
8.858000000000002,470091
8.934000000000003,365441
7.696000000000002,395000
5.6229999999999976,190475
8.755999999999995,325750
9.486000000000004,271844
8.294999999999995,160718
6.129999999999999,19287
8.253999999999996,391868
8.776999999999997,304456
8.432000000000004,134645
9.578000000000005,15626
8.611,293104
9.512000000000004,132571
8.440999999999992,156773
8.821000000000003,300868
7.554000000000001,208157
8.796999999999997,509407
9.488000000000003,77065
5.939000000000001,431778
9.118,12139
9.190000000000003,50773
9.048999999999998,315218
5.220000000000003,429425
8.483000000000002,36741
9.46,429184
8.979000000000003,53033
6.884000000000001,197718
8.315000000000003,303048
9.303000000000004,248868
8.980833333333331,290755
9.259000000000002,347433
8.702999999999998,329606
8.044999999999998,349070
6.329000000000001,476664
7.857999999999995,92156
7.961000000000002,123568
9.849,153543
8.991000000000005,435112
7.730999999999994,227234
8.725000000000005,23665
8.59,432907
9.672000000000004,193177
9.063,266089
8.572000000000005,477036
9.345500000000003,199809
9.844000000000003,234596
9.59000000000001,101896
5.818000000000001,115507
9.899000000000001,258997
8.625,504323
5.516,180245
8.198,69965
8.519000000000002,347659
6.686999999999997,80051
9.517000000000003,58913
6.652999999999996,342000
5.116000000000001,276290
9.186333333333328,222821
9.297,63333
9.295000000000005,464106
9.134000000000007,183898
7.317,387252
7.770999999999999,479424
7.5779999999999985,200530
6.2429999999999986,343035
6.847999999999997,120817
9.173,196262
7.78525,152728
8.530000000000001,27312
9.454,335624
5.706999999999997,40950
9.134,369441
9.501,462159
8.840000000000005,421046
7.9810000000000025,262438
8.473000000000003,154578
9.422000000000004,449849
9.555000000000001,296461
8.770999999999997,321088
8.998000000000003,408381
8.695999999999993,158436
8.301,184186
8.881999999999998,344064
8.597999999999997,474018
9.622000000000009,221875
8.806,21655
9.183000000000002,62321
9.426000000000004,48254
8.149000000000001,111227
6.211000000000002,495292
9.581000000000001,197925
8.047999999999996,479858
6.608999999999998,452229
9.645999999999999,248886
6.101999999999997,423661
9.929333333333336,15992
8.127,152650
9.274000000000003,383175
6.005,121112
9.705000000000002,286651
8.383999999999997,144802
9.821,302559
6.9670000000000005,276484
9.768000000000002,139091
9.863000000000003,93145
8.154999999999996,278769
9.159999999999998,151296
8.35,210825
8.048999999999996,166140
6.744000000000001,115442
8.805,448905
9.687999999999999,451422
9.701000000000004,262080
9.620800000000006,451720
9.818000000000005,194182
7.7589999999999995,169365
9.696,442746
8.383000000000004,75987
9.622000000000009,20496
9.047000000000004,490696
7.626999999999997,482951
8.87600000000001,173977
8.215000000000003,71006
9.66266666666667,386863
8.486999999999997,416707
9.449766666666674,168080
9.474000000000004,40516
8.408999999999997,104187
7.555999999999998,514419
6.119000000000002,90076
8.766,405294
8.320999999999993,220630
7.0280000000000005,397909
5.448,314860
8.667999999999996,321149
8.609999999999998,381078
6.6489999999999965,308132
7.9990000000000006,62958
9.332,118294
6.276,515546
8.949000000000003,290644
8.658000000000003,502735
7.864000000000001,434015
7.913999999999998,79180
8.947000000000001,47174
8.753,289945
9.311000000000002,121365
7.041999999999997,336812
8.996666666666671,340326
9.834000000000003,342041
9.519000000000007,1586
7.639999999999999,285662
8.732999999999997,485929
6.920000000000001,210138
9.539000000000005,241669
9.211000000000002,144114
7.5450000000000035,236970
9.133000000000004,358078
7.4150000000000045,254738
7.588800000000001,357141
9.340000000000003,257965
9.686000000000009,463066
9.346000000000005,349596
8.659199999999997,242775
7.2010000000000005,66186
9.446000000000005,257900
8.50233333333333,223057
7.6469999999999985,169288
8.302666666666662,231612
9.087000000000002,200937
8.557000000000006,280532
8.967999999999996,281380
8.05533333333333,73857
9.360000000000012,401127
8.879000000000001,285142
8.823000000000008,61808
4.662000000000003,213333
7.747999999999995,146079
7.595999999999998,197520
7.135000000000002,363552
7.2093333333333325,129619
9.233000000000004,22267
8.145,39662
8.631666666666664,201918
7.972,186695
8.483000000000002,127965
7.784999999999999,161580
6.911000000000004,137186
9.487000000000005,5816
8.226483333333336,237463
8.093999999999994,7446
9.740000000000007,432568
6.699,247133
7.074000000000003,205491
9.205000000000007,157354
7.719000000000002,375770
9.077000000000007,271477
8.902000000000001,126511
7.603999999999997,511923
8.414999999999992,289481
8.963000000000003,362463
8.964999999999998,176959
6.378000000000002,480155
9.053000000000004,36696
8.320999999999998,269650
9.666000000000004,18520
5.9119999999999955,379051
9.137,70282
6.855999999999997,53394
8.184999999999995,74438
9.792000000000003,107424
9.601000000000006,163683
8.150999999999998,54062
7.062999999999996,408952
8.868999999999998,121811
9.686000000000009,31878
5.8469999999999995,396717
7.524,307403
6.968999999999995,267317
8.232999999999999,207213
8.876,235117
7.840000000000004,35131
9.491000000000003,83102
7.702000000000001,312580
9.062999999999997,370671
6.625000000000001,196855
9.011000000000001,6584
9.363999999999995,167734
8.926000000000002,198038
8.094000000000001,26610
8.766999999999998,43913
8.494000000000002,106913
7.808250000000002,312299
9.240266666666674,392290
9.170000000000009,206871
7.046,283715
8.966000000000006,291958
6.186999999999999,45902
7.399000000000004,141982
8.719499999999998,239048
8.871999999999998,450441
9.56700000000001,356372
8.554,454170
7.423999999999994,485853
8.375000000000005,265497
5.299999999999998,333425
8.701999999999996,1303
9.211000000000006,277137
5.333000000000002,337506
8.494000000000002,49003
9.198000000000002,286471
7.071999999999997,314583
9.607000000000005,192651
9.435000000000006,239320
9.472000000000001,427354
7.951999999999998,3996
8.979000000000003,194506
8.250999999999994,216543
9.301999999999998,289008
9.322000000000006,192058
9.046000000000003,485781
7.470000000000004,89583
7.6909999999999945,495631
9.341000000000001,69132
8.119000000000002,217527
9.488999999999999,176596
9.605000000000004,466730
8.789000000000001,367022
9.061500000000002,339686
7.647749999999998,387424
9.188999999999998,367922
8.300999999999998,162422
4.395,474614
8.247666666666658,237871
7.752000000000007,443821
7.034000000000001,221264
9.132000000000001,288131
8.961000000000006,462694
7.162333333333335,296978
9.170000000000002,312803
6.851000000000002,161601
9.701666666666672,8030
8.720999999999997,515685
6.517,119915
8.847999999999997,298730
8.647000000000002,474594
7.093749999999996,514531
7.323,487537
7.467999999999997,344736
8.341500000000002,251337
9.657,305237
9.138000000000003,346153
9.527000000000001,49140
6.861250000000001,444030
7.844999999999994,174851
9.400500000000005,340010
5.800000000000001,26976
9.006000000000002,139928
7.856000000000003,124186
9.185000000000004,468400
9.099000000000002,339349
7.822999999999999,175720
9.403000000000002,208269
7.871000000000001,329133
9.134466666666661,301712
6.152999999999997,95811
9.522000000000004,465440
9.393000000000002,367242
7.694333333333336,133236
8.973000000000011,180325
8.861000000000002,192022
4.0290000000000035,115176
9.120000000000006,101884
9.335000000000008,103206
9.339000000000002,157478
8.751000000000003,502222
9.738000000000005,436398
9.547500000000003,440301
5.612,162355
8.872999999999998,58897
7.466000000000001,366221
7.753250000000005,304755
8.625000000000002,352081
8.478000000000002,309215
8.963000000000005,427218
7.958333333333332,120147
9.574200000000006,171198
8.687000000000001,352270
8.120999999999995,398405
9.364000000000003,201084
5.798000000000001,199940
6.576999999999997,463752
7.078999999999997,113826
6.680999999999999,504641
5.964000000000002,204743
5.709999999999999,154356
9.516000000000002,499006
7.8870000000000005,322791
7.657999999999999,420354
7.555999999999999,401511
9.504000000000001,375835
9.666000000000004,492640
8.965000000000005,504823
4.7680000000000025,162487
8.937000000000001,32570
8.066,250240
6.499,24730
9.498000000000005,411774
9.45573333333334,86003
9.434,178320
8.329000000000002,151754
9.443000000000005,171491
8.283999999999997,480681
7.935,233112
8.107999999999999,324159
7.087999999999999,489639
7.3409999999999975,35800
9.419000000000013,340442
9.429,62921
9.701,381869
7.076999999999998,110289
6.576000000000002,120321
9.087,481288
8.726,80973
8.660000000000002,160224
8.469,346208
8.221000000000002,184161
7.782999999999999,381638
6.910500000000002,375952
8.578999999999997,409526
8.070000000000004,128479
8.571000000000005,434447
8.397999999999996,122548
9.2728,163113
8.607999999999992,126458
8.527999999999999,280069
7.630599999999992,506422
7.209000000000006,359522
8.277999999999999,2873
9.482000000000005,132523
8.505999999999998,229398
9.180999999999997,12439
9.482999999999999,189365
8.442999999999998,224198
8.610000000000001,277376
8.753000000000004,235273
9.151607142857141,255762
8.693000000000003,240917
8.139,260348
9.094000000000005,469412
9.740000000000002,81598
7.107,279353
8.500000000000004,61494
7.9659999999999975,328877
8.171999999999999,217
9.573000000000006,434676
8.846,486850
7.799000000000003,125716
7.319,334160
8.844,461374
8.835999999999999,224658
9.64120000000001,459121
8.278000000000004,73800
8.097000000000001,327431
7.673999999999995,282583
9.237000000000002,147404
7.365666666666667,213515
6.371000000000001,501339
5.803,56490
9.336999999999996,411801
7.541000000000002,453666
8.375999999999994,369272
6.969999999999998,127413
9.898200000000005,16440
9.769000000000002,430096
9.202000000000002,312507
8.796,38627
7.825,446256
8.222000000000001,446115
8.701,6280
6.367999999999996,263419
8.460999999999999,261534
9.338000000000005,325462
5.753000000000003,69149
8.378000000000005,507142
6.803999999999999,3568
8.619999999999997,411939
8.660999999999998,336665
9.453333333333331,246369
9.717000000000006,449748
7.310999999999999,462300
8.030999999999999,56200
7.725,67720
9.604000000000003,440257
8.349000000000007,491833
8.499000000000002,77918
9.757,254332
6.950000000000001,272279
8.69599999999999,413960
8.052999999999995,438683
9.536000000000003,12570
6.962999999999999,333547
6.030000000000001,252149
9.578,444762
7.785,234450
9.227000000000002,137031
5.240000000000001,297453
8.806000000000004,97860
7.628999999999999,163367
9.399999999999999,238482
8.642000000000001,26964
9.498000000000005,21091
5.993,511995
9.849000000000004,73344
7.718999999999999,209967
9.721000000000002,352984
7.773999999999997,292681
4.786000000000005,243071
6.893999999999995,386097
8.924,97207
9.452733333333338,301618
8.185000000000002,79263
8.139,290924
8.142999999999997,447910
9.165000000000004,361251
9.234000000000002,149825
9.299999999999995,309207
9.354000000000005,454501
9.800000000000004,38215
8.585000000000003,77435
9.296000000000014,369996
7.859000000000002,378623
9.198,17708
8.925,298174
5.220000000000003,433652
9.584400000000006,367038
8.955000000000002,457402
9.560000000000002,463589
8.763999999999996,220395
8.635999999999997,495381
6.293999999999999,187235
6.700000000000002,391439
9.481000000000003,63435
8.360999999999997,124919
8.970999999999998,490191
6.0245000000000015,64320
9.644000000000005,188355
6.243500000000001,114260
8.745500000000003,447369
6.062000000000001,217769
7.735000000000002,307013
9.542000000000007,132329
7.037999999999998,142456
8.170999999999994,171168
8.823,402250
8.785999999999994,150625
8.633,395208
9.557666666666666,451809
8.184999999999997,212323
6.008000000000002,348394
9.453000000000005,420971
9.623,455191
7.296000000000003,260442
9.700000000000006,487926
8.681999999999997,212107
9.641000000000005,500671
6.966999999999995,442469
9.301000000000009,389483
9.030000000000005,122347
9.142333333333335,176526
8.327000000000004,216701
9.076999999999998,62215
7.277,408834
7.5569999999999995,9938
8.29,477291
9.533000000000007,275923
5.7470000000000026,273343
6.892666666666665,113458
8.292499999999997,472093
9.644000000000007,143952
9.562999999999999,483803
9.124999999999995,250460
7.269000000000002,166228
7.228499999999997,74983
8.680499999999995,322733
7.949999999999996,486142
8.794000000000006,384205
7.085999999999998,475529
7.933999999999998,500143
7.983,91020
9.755000000000004,57388
6.730500000000001,30854
8.943999999999999,384718
8.168000000000003,19028
8.538999999999994,409104
9.63400000000001,465037
9.22200000000001,506908
8.437999999999999,233894
5.192,18265
8.956999999999997,119836
8.031999999999998,308207
6.941,325672
7.766000000000002,477434
8.864000000000004,39209
7.643000000000002,27771
7.356999999999999,452821
9.186000000000002,325810
7.821999999999997,78391
8.023000000000001,471415
8.333,375748
8.558999999999994,452382
9.463000000000005,49490
8.900000000000004,418651
5.933999999999998,252209
8.726000000000004,445930
7.058000000000001,271762
9.432000000000006,44823
8.589000000000004,470927
7.755000000000001,252306
9.574000000000005,408156
7.088999999999999,327247
6.094999999999999,335082
6.541000000000001,503197
8.789999999999996,390658
6.867000000000001,229863
9.247999999999998,468415
7.783999999999995,369753
9.944000000000003,15919
9.588000000000005,73511
9.093999999999996,313238
8.699000000000003,204001
9.267000000000003,464698
9.377000000000004,388023
8.25,503662
8.915000000000003,431950
9.215500000000002,367766
8.100999999999997,159138
8.216,391911
8.579000000000002,99581
8.333,480540
6.719999999999998,77530
8.816000000000006,33685
8.551000000000005,324161
8.124000000000002,429679
8.809000000000001,257374
9.332999999999995,417477
7.436000000000002,126192
6.597,486010
7.7330000000000005,36230
7.3909999999999965,202486
8.921000000000008,234549
8.152000000000003,100675
8.794000000000006,239762
9.226000000000004,25222
9.623000000000008,62156
7.908999999999996,400088
7.867999999999992,123450
9.028000000000004,221167
7.873999999999998,305240
7.381000000000003,75141
5.988999999999999,186631
8.650999999999996,407164
9.029583333333333,412308
8.887,462901
7.812,286911
6.4719999999999995,266667
6.524000000000001,206
9.651000000000002,406524
8.491000000000003,367400
8.819999999999999,181831
8.929000000000002,195185
9.66600000000001,324222
9.751600000000007,203533
6.028000000000002,278553
9.547000000000004,426713
8.580999999999996,466273
9.393000000000004,454600
8.725000000000001,290057
9.257,160385
7.479999999999998,176584
8.75475,434900
7.565499999999999,236637
7.058999999999997,188543
9.261000000000003,145437
7.279,37418
8.380999999999998,505487
8.464000000000002,503566
7.521999999999996,212280
8.265999999999996,29706
9.261,402771
6.602,129496
9.072000000000005,387251
9.079000000000004,359291
8.765999999999998,409830
6.983,70381
9.758000000000001,107704
8.777999999999992,170172
5.505885714285713,203447
7.379999999999999,69095
9.263,380939
9.649000000000003,324166
7.034999999999999,56130
9.49877777777778,371486
9.548,495186
9.039000000000001,386730
8.47199999999999,443816
6.959,442834
8.383999999999993,105132
9.341999999999999,153151
9.840000000000002,300721
6.018000000000001,156092
8.259999999999998,47946
8.239999999999997,284495
9.264000000000003,241172
6.8180000000000005,173955
6.8900000000000015,317722
7.318999999999994,427693
6.155000000000001,37765
7.929166666666661,46240
9.976,100820
9.648000000000007,312942
9.533000000000007,184112
8.589999999999996,46502
8.606999999999998,103821
9.531000000000004,241847
8.139999999999997,284750
9.186,161245
7.887000000000001,276131
9.25000000000001,504176
7.454999999999997,336484
9.908000000000003,152901
8.989999999999995,160269
7.951999999999999,23339
7.939000000000005,10761
9.118,510683
7.613000000000002,218333
7.680000000000002,504288
8.889,434211
9.318999999999996,501668
8.317000000000002,7909
9.472400000000004,508102
7.513000000000003,127592
9.54600000000001,274858
9.521000000000004,502352
8.299,222408
6.893999999999998,334882
7.881999999999998,212564
8.163,185875
8.584000000000007,206243
9.414000000000007,289972
6.996,478595
8.070999999999998,280857
7.146000000000002,351838
8.968000000000004,388251
9.621000000000004,455531
7.527999999999999,42948
8.498,223414
9.759000000000004,251634
7.9409999999999945,173775
8.741999999999999,211232
7.86625,169309
7.1004000000000005,25002
8.239000000000003,44723
8.662000000000004,399804
7.566000000000002,303222
8.790000000000006,308579
8.842999999999998,468693
9.417000000000003,181901
9.167000000000003,39145
9.423499999999995,411543
7.541999999999998,252032
8.638000000000002,103390
9.392000000000001,246905
9.345000000000002,108666
6.037000000000002,445705
8.583999999999998,260890
8.928000000000003,430190
9.083000000000004,228257
9.44046666666667,420386
9.628000000000004,60923
9.247499999999999,15982
9.529750000000005,285221
8.421,476001
9.432000000000004,192840
8.491000000000001,347298
8.714000000000002,391310
9.867000000000003,451569
8.632000000000005,143220
8.843000000000004,218934
8.334999999999997,25288
8.320000000000004,209852
6.302,474300
8.585999999999999,316233
7.801999999999997,487395
8.965000000000005,430120
5.386000000000004,323526
9.372,422007
7.267000000000001,242990
8.157999999999996,151333
9.270500000000006,435330
8.920000000000002,317630
7.398000000000001,212207
8.783,102902
9.489333333333331,300985
8.153999999999993,301581
9.187000000000001,482751
7.3110000000000035,193687
8.327,158242
8.557999999999987,395035
8.815999999999992,10148
9.015000000000002,335422
7.286999999999998,515677
8.961000000000002,420485
9.149000000000003,448212
9.322000000000001,24549
7.339999999999999,255193
8.020999999999999,32648
9.000000000000004,319694
6.437000000000005,209893
7.796000000000007,13326
9.108000000000006,460543
7.960999999999998,31529
9.579500000000003,511605
5.488650000000004,210013
6.9278333333333375,334520
7.492999999999998,25067
8.331999999999997,56604
9.701666666666664,514739
8.579999999999998,431386
6.8530000000000015,496468
8.021999999999998,18114
8.986999999999997,124398
9.173000000000002,236638
8.902999999999993,152567
9.049000000000005,97790
8.564999999999994,484851
8.320999999999998,354452
8.942000000000002,175373
8.344000000000003,323826
9.517,259603
9.430000000000005,49642
9.696000000000003,57959
8.736,291303
9.026000000000005,296033
8.697999999999997,34319
9.650000000000007,340433
9.226,121402
8.883000000000004,167302
8.566716666666661,139514
6.8669999999999956,495150
7.875000000000005,371997
7.713000000000003,236078
9.367,232269
9.27866666666667,153191
9.071000000000003,3443
9.828000000000001,107383
6.447999999999997,204904
9.711000000000004,329788
9.042750000000007,416106
8.757,367080
6.378999999999998,364403
9.673000000000007,132515
8.655000000000003,35743
9.176000000000002,23325
8.724,382090
9.654571428571431,15952
8.179000000000006,109495
6.485999999999999,185246
7.973,509433
9.257,224349
6.349999999999998,141733
6.536000000000001,250603
6.795999999999999,353698
9.284000000000006,238702
8.587000000000002,285328
8.605999999999996,382572
9.331,3262
7.687999999999996,5990
9.710000000000004,96091
9.082,408968
7.928999999999999,54198
8.759,89213
8.737999999999998,450188
8.355999999999998,380251
9.255999999999997,278281
8.160000000000004,39795
9.675000000000008,396386
6.610999999999999,500453
9.414000000000001,83619
8.687000000000003,483002
6.2745000000000015,240940
8.330999999999998,169798
9.324,422425
7.281999999999999,496132
8.933683333333342,443076
7.998333333333335,246398
8.816000000000003,170773
7.3110000000000035,56802
6.568,396036
9.245,149216
9.231000000000002,511546
9.389000000000001,478812
5.794,113177
9.184,119039
6.6480000000000015,313120
8.234000000000002,277117
8.831999999999999,348474
9.162000000000003,118195
5.536550000000003,126028
9.421999999999999,104018
8.588000000000005,295116
6.326000000000002,130812
7.902999999999997,110654
8.407999999999992,389383
6.037000000000003,333658
8.469999999999988,312127
8.121999999999996,89973
8.099,336884
8.369000000000002,220640
8.922000000000002,373025
6.082000000000005,169460
8.227000000000002,276417
7.942999999999999,312124
9.463000000000005,24427
9.119000000000002,376688
8.375000000000002,357130
9.163000000000004,358018
6.88,104892
7.606000000000002,131347
7.358000000000004,184300
9.414583333333336,3630
8.111999999999993,486239
9.740000000000002,289976
5.706000000000001,65453
8.161999999999999,483295
9.243666666666664,33391
9.566000000000006,241670
8.313000000000002,344976
7.226,187512
7.132999999999999,82108
6.6220000000000026,195744
9.693000000000001,274015
9.198000000000006,175221
8.980000000000004,108376
8.61250000000001,319924
9.531999999999998,402353
6.831,240987
8.9,323578
9.349000000000004,152852
7.1010000000000035,211563
8.71,512569
9.404000000000003,403251
9.340000000000003,329446
9.547000000000002,304520
9.259000000000004,332872
9.586983333333333,166419
8.593,169255
9.006000000000002,259529
9.590000000000005,79286
8.071,212020
8.786000000000003,296915
9.490000000000002,430889
8.335000000000003,271032
8.339833333333324,203380
7.4639999999999995,99261
8.295999999999998,125502
9.304000000000004,462002
9.698000000000002,110976
9.464000000000006,360419
8.607,316181
8.93049999999999,240933
8.110499999999996,357707
9.419000000000006,121951
7.623999999999999,44114
9.533,167390
7.974999999999999,121755
9.290000000000004,18105
9.617000000000006,185673
9.076000000000002,157703
6.079000000000001,383743
9.712000000000002,261005
7.397999999999995,48962
6.582999999999999,145056
9.431999999999999,430176
7.583499999999999,106203
8.615,138339
7.531933333333329,27190
7.626000000000002,315593
6.231000000000002,53452
8.663000000000004,365344
9.438000000000011,228113
9.760000000000005,221990
9.394999999999998,453805
8.400000000000004,270294
9.668000000000001,182015
7.017,467762
6.343999999999999,251279
9.813000000000002,421611
9.759000000000004,431461
8.813,156201
7.088999999999999,252881
8.034749999999997,362838
7.723000000000001,145553
9.542000000000007,177667
7.3699999999999966,293813
8.941999999999997,298685
9.400000000000007,498739
9.043000000000005,147761
7.442000000000002,373484
8.130999999999997,97784
9.124000000000002,178737
7.627999999999997,489598
8.870999999999999,155763
9.556000000000006,477127
9.689000000000007,463165
9.064000000000002,101054
7.668000000000002,330196
9.314000000000004,181814
9.456000000000005,436948
7.856000000000005,316749
9.281000000000004,146302
9.18233333333333,93071
7.3560000000000025,141679
9.119283333333334,14302
8.520000000000003,51100
8.903,89442
7.573,87946
8.096,31318
8.38266666666666,514065
9.900000000000004,214858
6.4199999999999955,104510
9.759,506536
9.905000000000003,16524
8.717000000000002,107367
7.573999999999997,95575
9.655000000000005,332145
7.844999999999995,32079
8.815000000000003,18026
8.669999999999998,446782
7.071999999999997,80118
8.796999999999999,444932
6.8060000000000045,93299
4.240000000000001,116087
8.385000000000002,96567
7.988,238770
9.367,413345
5.698000000000004,254776
6.410999999999998,102866
9.231,352231
9.449,81513
8.445,11661
9.329000000000013,388170
9.5674,27105
9.186000000000002,77758
9.404000000000007,450041
6.4791666666666625,186612
9.623000000000001,76846
9.223000000000003,61909
5.208000000000007,10256
9.394,481653
9.562000000000005,262148
7.968000000000001,35403
9.343000000000004,503363
9.74725,459356
7.424000000000002,299096
7.440999999999994,102942
8.666,143880
7.055,422242
9.022000000000002,218527
9.816000000000004,198869
9.855000000000004,129346
9.198999999999998,456092
8.175000000000002,253333
8.398000000000001,240020
7.914999999999995,12927
9.739000000000003,399061
7.149,391594
9.089500000000001,234147
8.703000000000001,293833
9.227000000000002,53095
8.71,104646
7.549499999999996,395756
9.355000000000004,338367
9.21000000000001,16377
8.725000000000003,322893
9.627000000000004,40329
8.672999999999996,391712
8.031999999999996,508092
7.598000000000002,497649
9.511000000000005,431213
7.423299999999994,52405
7.2949999999999955,364552
6.942999999999995,104251
8.485999999999997,149578
8.641000000000002,501942
9.187999999999999,98651
6.515999999999998,209626
8.241,328851
9.533000000000001,294034
8.733999999999998,378473
6.767999999999997,110887
9.006000000000002,190918
4.439999999999998,478527
8.158000000000001,178165
7.172999999999997,122564
9.059000000000003,482263
9.616000000000003,310665
8.453999999999999,469902
8.912,251646
7.844999999999994,512005
6.739000000000001,136871
6.999999999999999,294731
8.44,13860
8.727000000000004,160431
6.667999999999998,457399
4.502000000000002,65284
8.264000000000003,8329
5.827999999999999,195998
9.366999999999997,291629
9.437000000000006,413111
8.708,88615
9.017999999999994,148075
9.412000000000004,330703
9.293000000000005,455423
9.474000000000006,145157
7.465999999999999,196433
8.921999999999999,493077
6.769,172458
7.356999999999999,261018
6.186,74288
9.067000000000004,21375
8.26,42326
8.03800000000001,491392
9.164000000000001,482846
9.165000000000001,144733
8.551000000000005,338121
6.658750000000001,235854
9.261,278296
8.568,282490
8.887000000000004,41612
8.8785,389840
7.802,4155
9.039000000000005,23400
9.095000000000004,488861
9.032000000000002,70894
9.289999999999997,189594
7.079000000000002,8901
9.748000000000003,468104
6.613266666666666,66509
9.587333333333335,142129
8.68975,166890
6.743999999999996,209273
8.057000000000002,341062
8.189,459870
8.740999999999996,27383
6.516000000000003,457073
8.854,295838
7.809999999999997,509842
6.337999999999997,9081
8.246000000000002,422207
6.478,255918
8.820999999999998,370268
9.250000000000002,400522
9.739000000000003,506423
7.483,164261
8.313000000000002,292450
8.960999999999999,441519
9.071,54540
9.758000000000004,204115
9.292999999999996,144531
9.774000000000008,316548
8.591000000000001,206423
9.090000000000003,219277
9.544000000000006,418352
9.354000000000003,387615
7.2710000000000035,252701
8.315000000000003,253109
8.556000000000003,393766
9.077000000000004,341339
8.138000000000003,250153
7.694000000000001,294718
8.759,309651
7.142499999999999,337513
7.263666666666663,344974
7.463999999999996,416959
7.750000000000001,274150
8.681999999999999,355234
7.372000000000001,395789
6.734000000000001,407719
8.977999999999996,126067
9.422000000000002,216324
8.180999999999997,309564
7.447999999999999,196510
8.42746666666666,237418
6.702999999999999,120402
7.164999999999996,12169
9.400000000000004,49756
8.909999999999998,235109
7.754999999999998,287147
7.322000000000003,123681
8.823,13968
9.093999999999998,238605
7.237000000000003,390422
9.727000000000002,142715
6.472000000000003,500192
9.521000000000008,95211
7.482000000000004,112513
8.058000000000002,454638
9.244999999999997,237563
9.684000000000005,4778
8.811000000000002,393794
9.23000000000001,503519
9.385999999999997,91139
8.261999999999997,99579
7.8340000000000005,138531
9.356000000000005,208773
8.969000000000005,57992
9.04,375760
6.815999999999998,234338
8.499,211902
8.407000000000005,132404
8.398500000000004,113319
8.723,50102
9.184000000000001,110841
9.495466666666664,367343
8.720999999999997,29417
7.989999999999996,411336
8.358999999999995,327071
9.556000000000001,397442
8.253000000000007,173025
7.563000000000003,289057
8.645000000000001,149322
7.827000000000001,247858
8.17,390657
8.36166666666666,238791
8.302000000000001,338470
9.285000000000004,208386
8.953000000000003,367965
8.646999999999998,348014
7.829,474410
8.65366666666667,447783
8.708999999999998,407504
9.4197,45422
8.225,375948
5.760000000000002,233190
8.404999999999992,144703
9.413000000000004,268561
8.696000000000002,169570
9.407000000000005,360161
9.374000000000002,470631
8.831,158710
7.906999999999999,271908
8.837000000000003,44979
9.682000000000004,388114
8.255,284846
9.108499999999996,291152
8.637000000000004,72014
9.249000000000002,175143
9.030000000000003,15318
7.791999999999996,169066
8.258999999999999,137486
7.423000000000003,339293
9.467000000000006,18677
7.421999999999998,289746
8.009999999999998,288279
4.887500000000004,473127
6.2730000000000015,129248
8.688999999999997,104538
8.947000000000003,443562
7.132500000000001,391784
8.718,439536
7.839999999999999,413329
7.9990000000000085,166361
8.483999999999996,238716
8.879999999999997,384748
8.215000000000005,78427
9.745000000000001,376510
7.561000000000004,353035
8.825,430891
9.453000000000003,465057
7.467000000000001,273367
9.456000000000003,292610
5.284000000000001,201117
8.931000000000003,256314
9.382000000000001,269230
7.5219999999999985,249145
9.254000000000001,254132
9.505000000000006,93609
9.506000000000009,189497
7.917999999999996,431816
6.418000000000003,473263
7.667000000000001,385330
7.512,430921
8.905000000000003,310165
7.909999999999993,116104
7.9659999999999975,331020
9.492000000000003,457452
8.596999999999998,423779
9.093000000000004,509697
9.901,22004
8.609999999999992,438406
9.551000000000002,448942
